Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.424985,-134.000000,2,72072,72
ft10.txt,-1195.000000,-1669.389439,-2465.000000,27,200200,200
ft20.txt,-1506.000000,-2022.798897,-2823.000000,27,200200,200
la01.txt,-706.000000,-1030.007551,-1635.000000,4,100100,100
la02.txt,-763.000000,-1035.407655,-1760.000000,4,100100,100
la03.txt,-653.000000,-955.981734,-1456.000000,4,100100,100
la04.txt,-691.000000,-984.426550,-1527.000000,4,100100,100
la05.txt,-593.000000,-830.926120,-1452.000000,3,100100,100
la06.txt,-939.000000,-1319.692081,-2004.000000,12,150150,150
la07.txt,-1017.000000,-1375.615269,-2007.000000,12,150150,150
la08.txt,-942.000000,-1333.245229,-2046.000000,12,150150,150
la09.txt,-974.000000,-1375.475149,-2164.000000,12,150150,150
la10.txt,-958.000000,-1306.337095,-2071.000000,12,150150,150
la11.txt,-1287.000000,-1700.964230,-2654.000000,28,200200,200
la12.txt,-1091.000000,-1501.371982,-2157.000000,27,200200,200
la13.txt,-1229.000000,-1653.152069,-2499.000000,28,200200,200
la14.txt,-1292.000000,-1704.874296,-2537.000000,28,200200,200
la15.txt,-1410.000000,-1846.871330,-2627.000000,27,200200,200
