Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.334137,-124.000000,2,89572,72
ft10.txt,-1179.000000,-1670.032039,-2255.000000,34,249798,200
ft20.txt,-1538.000000,-2025.458209,-2648.000000,34,249994,200
la01.txt,-683.000000,-1035.661633,-1499.000000,5,124648,100
la02.txt,-749.000000,-1027.714790,-1437.000000,5,124696,100
la03.txt,-666.000000,-942.752839,-1308.000000,5,124648,100
la04.txt,-665.000000,-973.652565,-1484.000000,5,124744,100
la05.txt,-593.000000,-823.086988,-1251.000000,4,124648,100
la06.txt,-945.000000,-1304.280711,-1901.000000,15,186866,150
la07.txt,-960.000000,-1357.229853,-1852.000000,15,186650,150
la08.txt,-920.000000,-1324.094868,-1871.000000,15,186794,150
la09.txt,-993.000000,-1376.086772,-1925.000000,15,186650,150
la10.txt,-958.000000,-1314.498835,-1969.000000,15,186722,150
la11.txt,-1251.000000,-1700.393596,-2304.000000,35,249798,200
la12.txt,-1067.000000,-1499.762426,-2150.000000,34,249700,200
la13.txt,-1173.000000,-1641.702887,-2227.000000,34,249700,200
la14.txt,-1292.000000,-1681.082473,-2307.000000,35,249700,200
la15.txt,-1338.000000,-1839.247316,-2495.000000,34,249700,200
