Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.640845,-139.000000,2,89674,72
ft10.txt,-1194.000000,-1671.233623,-2207.000000,34,249994,200
ft20.txt,-1484.000000,-2024.916159,-2686.000000,34,249994,200
la01.txt,-713.000000,-1021.004567,-1433.000000,5,124840,100
la02.txt,-721.000000,-1035.290012,-1460.000000,5,124696,100
la03.txt,-649.000000,-960.311199,-1328.000000,5,124696,100
la04.txt,-662.000000,-974.168643,-1399.000000,4,124792,100
la05.txt,-593.000000,-839.594195,-1249.000000,5,124744,100
la06.txt,-926.000000,-1316.335967,-1831.000000,15,187010,150
la07.txt,-1006.000000,-1349.341192,-1880.000000,15,186650,150
la08.txt,-945.000000,-1315.868560,-1843.000000,15,186722,150
la09.txt,-967.000000,-1373.491628,-1949.000000,15,186722,150
la10.txt,-958.000000,-1320.843726,-1926.000000,15,186794,150
la11.txt,-1259.000000,-1691.968950,-2364.000000,34,250092,200
la12.txt,-1088.000000,-1503.441402,-2030.000000,35,249798,200
la13.txt,-1196.000000,-1651.201740,-2191.000000,34,249896,200
la14.txt,-1292.000000,-1690.481585,-2357.000000,35,249896,200
la15.txt,-1413.000000,-1829.826669,-2498.000000,34,249994,200
