Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.172554,-145.000000,2,72072,72
ft10.txt,-1229.000000,-1680.061626,-2455.000000,27,200200,200
ft20.txt,-1543.000000,-2028.944342,-2827.000000,27,200200,200
la01.txt,-692.000000,-1022.488717,-1693.000000,4,100100,100
la02.txt,-774.000000,-1042.433284,-1558.000000,4,100100,100
la03.txt,-675.000000,-972.267124,-1567.000000,4,100100,100
la04.txt,-685.000000,-983.459146,-1678.000000,4,100100,100
la05.txt,-593.000000,-837.550591,-1387.000000,3,100100,100
la06.txt,-942.000000,-1327.237062,-2026.000000,12,150150,150
la07.txt,-1001.000000,-1363.371534,-2036.000000,12,150150,150
la08.txt,-960.000000,-1325.536193,-2043.000000,12,150150,150
la09.txt,-998.000000,-1374.499822,-2221.000000,12,150150,150
la10.txt,-958.000000,-1312.968220,-2015.000000,12,150150,150
la11.txt,-1277.000000,-1705.079968,-2486.000000,28,200200,200
la12.txt,-1082.000000,-1495.042769,-2336.000000,28,200200,200
la13.txt,-1211.000000,-1652.445976,-2423.000000,27,200200,200
la14.txt,-1292.000000,-1702.386554,-2523.000000,28,200200,200
la15.txt,-1395.000000,-1838.472673,-2834.000000,27,200200,200
