Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.4961700439,149,83.9341850281,72,1.99996948242,72072.0
ft10.txt,1109,1197.80400276,2707,1669.5930748,200,27.0000228882,200200.0
ft20.txt,1492,1533.82503128,3000,2031.00613785,200,27.0039138794,200200.0
la01.txt,692,703.949991226,1731,1034.22176361,100,3.99609375,100100.0
la02.txt,724,753.098983765,1760,1038.27381706,100,4.0,100100.0
la03.txt,647,667.843791962,1632,954.583377838,100,3.99999809265,100100.0
la04.txt,633,658.998674393,1678,974.660926819,100,3.99997138977,100100.0
la05.txt,593,593.0,1452,835.040473938,100,3.25393676758,100100.0
la06.txt,934,953.597066879,2121,1314.17759514,150,11.75,150150.0
la07.txt,969,1008.24353218,2239,1362.49199677,150,12.0,150150.0
la08.txt,903,939.75345993,2149,1329.17485237,150,12.0,150150.0
la09.txt,952,989.410837173,2319,1382.30397606,150,11.998046875,150150.0
la10.txt,958,959.524320602,2204,1313.74452591,150,12.0156860352,150150.0
la11.txt,1237,1276.34982872,2654,1696.74870872,200,27.9804077148,200200.0
la12.txt,1064,1082.54734993,2356,1495.73810768,200,27.7793579102,200200.0
la13.txt,1172,1193.07415009,2663,1647.87968445,200,27.0956420898,200200.0
la14.txt,1292,1292.0,2792,1685.78190994,200,27.9675750732,200200.0
la15.txt,1365,1410.84157944,2942,1841.61245728,200,27.0324249268,200200.0
