Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.705970,-120.000000,2,89606,72
ft10.txt,-1208.000000,-1682.028896,-2308.000000,34,249994,200
ft20.txt,-1509.000000,-2023.835044,-2616.000000,35,249798,200
la01.txt,-697.000000,-1025.675238,-1438.000000,5,124744,100
la02.txt,-754.000000,-1040.178796,-1482.000000,4,124696,100
la03.txt,-651.000000,-947.605755,-1349.000000,5,124648,100
la04.txt,-687.000000,-978.761537,-1353.000000,5,124696,100
la05.txt,-593.000000,-826.069676,-1244.000000,5,124696,100
la06.txt,-951.000000,-1311.063830,-1940.000000,15,186866,150
la07.txt,-979.000000,-1355.962688,-1856.000000,15,186794,150
la08.txt,-892.000000,-1321.348268,-1863.000000,15,186722,150
la09.txt,-956.000000,-1371.947032,-1934.000000,15,186866,150
la10.txt,-965.000000,-1298.445755,-2030.000000,15,186866,150
la11.txt,-1271.000000,-1701.751591,-2303.000000,34,250092,200
la12.txt,-1056.000000,-1490.255251,-2056.000000,34,249994,200
la13.txt,-1184.000000,-1635.151963,-2294.000000,35,249700,200
la14.txt,-1292.000000,-1688.665734,-2294.000000,34,249896,200
la15.txt,-1350.000000,-1837.600231,-2418.000000,35,249896,200
