Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-85.067206,-138.000000,1,72072,72
ft10.txt,-1210.000000,-1669.006770,-2480.000000,27,200200,200
ft20.txt,-1492.000000,-2030.877167,-3000.000000,28,200200,200
la01.txt,-698.000000,-1039.134898,-1636.000000,4,100100,100
la02.txt,-751.000000,-1037.746502,-1573.000000,4,100100,100
la03.txt,-691.000000,-957.312300,-1466.000000,4,100100,100
la04.txt,-684.000000,-985.351357,-1511.000000,3,100100,100
la05.txt,-593.000000,-834.491643,-1415.000000,4,100100,100
la06.txt,-962.000000,-1330.791540,-2053.000000,12,150150,150
la07.txt,-994.000000,-1357.852123,-1975.000000,12,150150,150
la08.txt,-941.000000,-1321.757959,-2015.000000,12,150150,150
la09.txt,-999.000000,-1386.448671,-2163.000000,12,150150,150
la10.txt,-958.000000,-1315.092142,-2093.000000,12,150150,150
la11.txt,-1237.000000,-1708.658452,-2517.000000,28,200200,200
la12.txt,-1084.000000,-1502.450679,-2289.000000,27,200200,200
la13.txt,-1220.000000,-1637.642663,-2403.000000,28,200200,200
la14.txt,-1292.000000,-1687.613935,-2521.000000,27,200200,200
la15.txt,-1392.000000,-1845.644359,-2734.000000,28,200200,200
