Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.271797,-145.000000,2,72072,72
ft10.txt,-1197.000000,-1668.482683,-2444.000000,27,200200,200
ft20.txt,-1522.000000,-2026.874506,-2835.000000,27,200200,200
la01.txt,-699.000000,-1034.805756,-1635.000000,4,100100,100
la02.txt,-756.000000,-1037.306798,-1635.000000,4,100100,100
la03.txt,-647.000000,-949.760941,-1504.000000,4,100100,100
la04.txt,-675.000000,-972.539382,-1525.000000,4,100100,100
la05.txt,-593.000000,-835.282975,-1349.000000,3,100100,100
la06.txt,-954.000000,-1313.849025,-2087.000000,12,150150,150
la07.txt,-1019.000000,-1364.735085,-2144.000000,12,150150,150
la08.txt,-941.000000,-1331.386128,-2043.000000,12,150150,150
la09.txt,-1003.000000,-1385.580657,-2178.000000,12,150150,150
la10.txt,-961.000000,-1318.936083,-1960.000000,12,150150,150
la11.txt,-1275.000000,-1693.485897,-2473.000000,28,200200,200
la12.txt,-1080.000000,-1493.548717,-2283.000000,28,200200,200
la13.txt,-1182.000000,-1640.757831,-2543.000000,27,200200,200
la14.txt,-1292.000000,-1684.151606,-2517.000000,28,200200,200
la15.txt,-1409.000000,-1843.399202,-2665.000000,27,200200,200
