Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.906096,-127.000000,2,89674,72
ft10.txt,-1175.000000,-1677.909990,-2225.000000,34,249994,200
ft20.txt,-1503.000000,-2015.231972,-2635.000000,34,249798,200
la01.txt,-699.000000,-1021.176226,-1553.000000,5,124648,100
la02.txt,-745.000000,-1030.861864,-1481.000000,5,124696,100
la03.txt,-664.000000,-962.974989,-1329.000000,4,124696,100
la04.txt,-647.000000,-967.937710,-1380.000000,5,124696,100
la05.txt,-593.000000,-820.825877,-1224.000000,5,124744,100
la06.txt,-937.000000,-1319.378928,-1813.000000,15,186650,150
la07.txt,-997.000000,-1349.997448,-1846.000000,15,186650,150
la08.txt,-955.000000,-1315.958858,-1839.000000,15,186794,150
la09.txt,-974.000000,-1381.827252,-1957.000000,15,186722,150
la10.txt,-958.000000,-1309.291866,-1913.000000,15,186722,150
la11.txt,-1301.000000,-1694.982084,-2387.000000,34,249994,200
la12.txt,-1079.000000,-1486.515454,-2095.000000,35,249896,200
la13.txt,-1203.000000,-1658.401645,-2281.000000,34,250190,200
la14.txt,-1292.000000,-1695.371674,-2282.000000,35,249700,200
la15.txt,-1407.000000,-1832.001238,-2450.000000,34,249896,200
