Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.756269,-141.000000,2,72072,72
ft10.txt,-1209.000000,-1672.900096,-2413.000000,27,200200,200
ft20.txt,-1538.000000,-2029.371611,-2938.000000,27,200200,200
la01.txt,-708.000000,-1030.432847,-1620.000000,4,100100,100
la02.txt,-761.000000,-1033.339773,-1592.000000,4,100100,100
la03.txt,-675.000000,-969.192498,-1403.000000,4,100100,100
la04.txt,-684.000000,-979.152402,-1652.000000,4,100100,100
la05.txt,-593.000000,-838.729561,-1336.000000,3,100100,100
la06.txt,-950.000000,-1308.073604,-1996.000000,12,150150,150
la07.txt,-1020.000000,-1368.037588,-2062.000000,12,150150,150
la08.txt,-954.000000,-1323.315221,-2063.000000,12,150150,150
la09.txt,-995.000000,-1374.686785,-2190.000000,11,150150,150
la10.txt,-967.000000,-1311.870681,-2016.000000,12,150150,150
la11.txt,-1277.000000,-1699.199210,-2569.000000,28,200200,200
la12.txt,-1092.000000,-1493.748908,-2260.000000,28,200200,200
la13.txt,-1225.000000,-1644.118325,-2419.000000,27,200200,200
la14.txt,-1292.000000,-1697.747116,-2577.000000,28,200200,200
la15.txt,-1391.000000,-1838.175229,-2658.000000,27,200200,200
