Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.173312,-142.000000,2,72072,72
ft10.txt,-1202.000000,-1678.144508,-2491.000000,27,200200,200
ft20.txt,-1531.000000,-2019.246334,-2925.000000,27,200200,200
la01.txt,-692.000000,-1034.621114,-1674.000000,4,100100,100
la02.txt,-755.000000,-1046.371449,-1553.000000,4,100100,100
la03.txt,-692.000000,-959.210329,-1448.000000,4,100100,100
la04.txt,-640.000000,-978.823951,-1648.000000,4,100100,100
la05.txt,-593.000000,-846.832618,-1358.000000,3,100100,100
la06.txt,-943.000000,-1320.501980,-2121.000000,12,150150,150
la07.txt,-969.000000,-1358.849139,-2042.000000,12,150150,150
la08.txt,-942.000000,-1323.114470,-2056.000000,12,150150,150
la09.txt,-995.000000,-1372.272149,-2217.000000,12,150150,150
la10.txt,-958.000000,-1314.858627,-2063.000000,12,150150,150
la11.txt,-1270.000000,-1700.933361,-2631.000000,28,200200,200
la12.txt,-1096.000000,-1498.347722,-2227.000000,27,200200,200
la13.txt,-1237.000000,-1650.829446,-2663.000000,28,200200,200
la14.txt,-1292.000000,-1692.486908,-2792.000000,27,200200,200
la15.txt,-1398.000000,-1851.191262,-2742.000000,28,200200,200
