Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.306006,-124.000000,2,89640,72
ft10.txt,-1176.000000,-1668.290166,-2320.000000,34,249798,200
ft20.txt,-1488.000000,-2026.392105,-2644.000000,35,250092,200
la01.txt,-703.000000,-1018.791251,-1475.000000,5,124600,100
la02.txt,-724.000000,-1029.616563,-1415.000000,4,124792,100
la03.txt,-682.000000,-950.809796,-1357.000000,5,124744,100
la04.txt,-664.000000,-972.399720,-1373.000000,5,124936,100
la05.txt,-593.000000,-835.063158,-1258.000000,5,124696,100
la06.txt,-926.000000,-1320.217317,-1888.000000,15,186866,150
la07.txt,-1001.000000,-1357.240349,-1835.000000,15,186866,150
la08.txt,-934.000000,-1322.899409,-1839.000000,15,186938,150
la09.txt,-971.000000,-1375.368590,-2026.000000,15,186794,150
la10.txt,-958.000000,-1307.019952,-1869.000000,15,186722,150
la11.txt,-1272.000000,-1697.570657,-2321.000000,35,249896,200
la12.txt,-1095.000000,-1508.340699,-2072.000000,35,249798,200
la13.txt,-1189.000000,-1639.203324,-2313.000000,34,250092,200
la14.txt,-1292.000000,-1680.640323,-2358.000000,35,250092,200
la15.txt,-1395.000000,-1841.623944,-2470.000000,34,250092,200
