Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.640740,-138.000000,2,72072,72
ft10.txt,-1176.000000,-1675.585956,-2407.000000,27,200200,200
ft20.txt,-1545.000000,-2028.604003,-2772.000000,27,200200,200
la01.txt,-702.000000,-1017.551203,-1661.000000,4,100100,100
la02.txt,-743.000000,-1042.249678,-1536.000000,4,100100,100
la03.txt,-678.000000,-961.375538,-1532.000000,4,100100,100
la04.txt,-668.000000,-986.983250,-1580.000000,4,100100,100
la05.txt,-593.000000,-834.308973,-1410.000000,3,100100,100
la06.txt,-950.000000,-1317.502818,-2032.000000,12,150150,150
la07.txt,-1001.000000,-1370.344417,-2159.000000,12,150150,150
la08.txt,-960.000000,-1329.680452,-2032.000000,12,150150,150
la09.txt,-991.000000,-1383.553676,-2253.000000,12,150150,150
la10.txt,-970.000000,-1312.870864,-2089.000000,12,150150,150
la11.txt,-1305.000000,-1695.200839,-2648.000000,28,200200,200
la12.txt,-1081.000000,-1494.483167,-2181.000000,27,200200,200
la13.txt,-1233.000000,-1662.098050,-2643.000000,28,200200,200
la14.txt,-1292.000000,-1683.733503,-2548.000000,28,200200,200
la15.txt,-1393.000000,-1838.706453,-2680.000000,27,200200,200
