Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.533420,-134.000000,1,72072,72
ft10.txt,-1109.000000,-1678.227741,-2415.000000,27,200200,200
ft20.txt,-1539.000000,-2028.468769,-2843.000000,28,200200,200
la01.txt,-713.000000,-1021.252777,-1667.000000,4,100100,100
la02.txt,-725.000000,-1047.967151,-1556.000000,4,100100,100
la03.txt,-671.000000,-964.450626,-1466.000000,4,100100,100
la04.txt,-651.000000,-983.107548,-1586.000000,3,100100,100
la05.txt,-593.000000,-832.864850,-1365.000000,4,100100,100
la06.txt,-949.000000,-1304.022397,-1987.000000,12,150150,150
la07.txt,-1017.000000,-1359.106471,-2008.000000,12,150150,150
la08.txt,-945.000000,-1328.297817,-2064.000000,12,150150,150
la09.txt,-1004.000000,-1392.517039,-2081.000000,12,150150,150
la10.txt,-965.000000,-1313.907553,-2095.000000,12,150150,150
la11.txt,-1288.000000,-1715.919051,-2447.000000,28,200200,200
la12.txt,-1069.000000,-1498.774970,-2209.000000,27,200200,200
la13.txt,-1176.000000,-1643.777853,-2456.000000,28,200200,200
la14.txt,-1292.000000,-1690.971519,-2617.000000,27,200200,200
la15.txt,-1413.000000,-1844.121917,-2725.000000,28,200200,200
