Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.661714,-131.000000,2,89572,72
ft10.txt,-1229.000000,-1664.891069,-2241.000000,34,249896,200
ft20.txt,-1552.000000,-2024.149927,-2659.000000,34,249994,200
la01.txt,-709.000000,-1020.026911,-1456.000000,5,124648,100
la02.txt,-724.000000,-1037.738036,-1418.000000,5,124744,100
la03.txt,-641.000000,-957.749712,-1415.000000,5,124792,100
la04.txt,-638.000000,-971.918780,-1409.000000,4,124600,100
la05.txt,-593.000000,-833.814299,-1240.000000,5,124792,100
la06.txt,-932.000000,-1328.606478,-1909.000000,15,186794,150
la07.txt,-972.000000,-1353.102842,-1891.000000,15,186722,150
la08.txt,-933.000000,-1313.463906,-1918.000000,15,186866,150
la09.txt,-998.000000,-1379.574782,-2085.000000,15,186794,150
la10.txt,-958.000000,-1306.802081,-1829.000000,15,186722,150
la11.txt,-1290.000000,-1694.752772,-2311.000000,34,249994,200
la12.txt,-1084.000000,-1496.135064,-2013.000000,35,249798,200
la13.txt,-1202.000000,-1637.094954,-2240.000000,34,250092,200
la14.txt,-1292.000000,-1687.681929,-2364.000000,35,249896,200
la15.txt,-1365.000000,-1837.514314,-2460.000000,34,249994,200
