Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.499208,-138.000000,2,72072,72
ft10.txt,-1232.000000,-1672.630851,-2485.000000,27,200200,200
ft20.txt,-1501.000000,-2031.475147,-2870.000000,27,200200,200
la01.txt,-696.000000,-1007.708655,-1613.000000,4,100100,100
la02.txt,-748.000000,-1039.314989,-1602.000000,4,100100,100
la03.txt,-668.000000,-969.273978,-1485.000000,4,100100,100
la04.txt,-675.000000,-976.158426,-1493.000000,4,100100,100
la05.txt,-593.000000,-839.195772,-1387.000000,3,100100,100
la06.txt,-956.000000,-1315.447481,-1970.000000,12,150150,150
la07.txt,-1004.000000,-1352.498962,-2044.000000,12,150150,150
la08.txt,-943.000000,-1336.415428,-2015.000000,12,150150,150
la09.txt,-980.000000,-1375.381628,-2204.000000,12,150150,150
la10.txt,-958.000000,-1313.410655,-2086.000000,12,150150,150
la11.txt,-1296.000000,-1709.243640,-2513.000000,28,200200,200
la12.txt,-1064.000000,-1494.970817,-2186.000000,27,200200,200
la13.txt,-1236.000000,-1644.569446,-2455.000000,28,200200,200
la14.txt,-1292.000000,-1688.842477,-2589.000000,28,200200,200
la15.txt,-1424.000000,-1842.607761,-2663.000000,27,200200,200
