Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.832491,-127.000000,2,89606,72
ft10.txt,-1224.000000,-1670.950055,-2298.000000,34,249798,200
ft20.txt,-1457.000000,-2022.252027,-2728.000000,35,250386,200
la01.txt,-684.000000,-1027.831490,-1517.000000,5,124792,100
la02.txt,-729.000000,-1029.689760,-1476.000000,4,124744,100
la03.txt,-665.000000,-955.226159,-1330.000000,5,124648,100
la04.txt,-671.000000,-972.229536,-1376.000000,5,124696,100
la05.txt,-593.000000,-826.203566,-1260.000000,5,124648,100
la06.txt,-951.000000,-1306.767740,-1838.000000,15,186794,150
la07.txt,-995.000000,-1361.226591,-1947.000000,15,186794,150
la08.txt,-931.000000,-1323.479315,-1878.000000,15,186866,150
la09.txt,-956.000000,-1372.566716,-1919.000000,15,186794,150
la10.txt,-958.000000,-1305.742061,-1885.000000,15,186794,150
la11.txt,-1268.000000,-1692.486406,-2314.000000,34,250092,200
la12.txt,-1073.000000,-1492.743063,-2069.000000,34,249994,200
la13.txt,-1220.000000,-1649.600862,-2251.000000,35,250190,200
la14.txt,-1292.000000,-1678.310434,-2342.000000,34,249798,200
la15.txt,-1391.000000,-1848.795131,-2502.000000,35,249994,200
