Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.520986,-127.000000,2,89606,72
ft10.txt,-1140.000000,-1671.866484,-2213.000000,34,250092,200
ft20.txt,-1550.000000,-2027.160398,-2702.000000,35,250092,200
la01.txt,-707.000000,-1015.189627,-1458.000000,5,124696,100
la02.txt,-748.000000,-1036.626234,-1520.000000,5,124600,100
la03.txt,-683.000000,-968.042524,-1353.000000,4,124600,100
la04.txt,-654.000000,-970.142760,-1457.000000,5,124744,100
la05.txt,-593.000000,-828.170743,-1270.000000,5,124744,100
la06.txt,-926.000000,-1308.318077,-1879.000000,15,186794,150
la07.txt,-1002.000000,-1359.191634,-1863.000000,15,186866,150
la08.txt,-940.000000,-1319.745250,-1875.000000,15,186938,150
la09.txt,-951.000000,-1369.890345,-1953.000000,15,186722,150
la10.txt,-958.000000,-1316.339304,-1832.000000,15,186722,150
la11.txt,-1294.000000,-1690.681030,-2271.000000,34,249896,200
la12.txt,-1094.000000,-1498.282936,-2035.000000,35,249896,200
la13.txt,-1200.000000,-1646.156235,-2335.000000,34,249896,200
la14.txt,-1292.000000,-1691.356699,-2438.000000,34,249896,200
la15.txt,-1394.000000,-1855.557409,-2441.000000,35,249700,200
