Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.782754,-139.000000,2,89572,72
ft10.txt,-1200.000000,-1665.420646,-2233.000000,34,249798,200
ft20.txt,-1540.000000,-2009.242575,-2668.000000,35,249896,200
la01.txt,-694.000000,-1021.542341,-1522.000000,4,124648,100
la02.txt,-761.000000,-1032.188725,-1512.000000,5,124696,100
la03.txt,-674.000000,-948.208588,-1335.000000,5,124744,100
la04.txt,-654.000000,-982.756778,-1389.000000,5,124744,100
la05.txt,-593.000000,-811.976743,-1215.000000,4,124840,100
la06.txt,-959.000000,-1307.079624,-1946.000000,15,186722,150
la07.txt,-966.000000,-1363.780145,-1896.000000,15,186794,150
la08.txt,-951.000000,-1321.537713,-1841.000000,15,186794,150
la09.txt,-951.000000,-1378.524173,-1996.000000,15,186722,150
la10.txt,-958.000000,-1306.218292,-1935.000000,15,186794,150
la11.txt,-1294.000000,-1705.271731,-2512.000000,34,249700,200
la12.txt,-1086.000000,-1491.672833,-2069.000000,35,249994,200
la13.txt,-1206.000000,-1642.477706,-2257.000000,34,249700,200
la14.txt,-1292.000000,-1692.917246,-2345.000000,35,250092,200
la15.txt,-1366.000000,-1841.871923,-2520.000000,34,249798,200
