Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.309803,-123.000000,2,89606,72
ft10.txt,-1205.000000,-1670.623062,-2305.000000,34,249896,200
ft20.txt,-1515.000000,-2033.237303,-2682.000000,35,249798,200
la01.txt,-700.000000,-1024.361516,-1461.000000,4,124648,100
la02.txt,-731.000000,-1045.631761,-1421.000000,5,124696,100
la03.txt,-670.000000,-963.486554,-1379.000000,5,124792,100
la04.txt,-685.000000,-975.445303,-1382.000000,5,124888,100
la05.txt,-593.000000,-824.019366,-1200.000000,5,124648,100
la06.txt,-947.000000,-1316.258846,-1837.000000,14,186650,150
la07.txt,-987.000000,-1361.286540,-1827.000000,15,186866,150
la08.txt,-952.000000,-1321.417697,-1838.000000,15,186866,150
la09.txt,-998.000000,-1374.663979,-2051.000000,15,186794,150
la10.txt,-958.000000,-1311.566742,-1822.000000,15,186794,150
la11.txt,-1278.000000,-1693.231249,-2254.000000,35,249798,200
la12.txt,-1058.000000,-1491.840573,-2092.000000,34,249896,200
la13.txt,-1229.000000,-1640.459396,-2304.000000,35,249700,200
la14.txt,-1292.000000,-1672.020996,-2481.000000,34,249798,200
la15.txt,-1363.000000,-1837.376046,-2413.000000,34,250092,200
