Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.099383,-140.000000,2,72072,72
ft10.txt,-1231.000000,-1666.736618,-2509.000000,27,200200,200
ft20.txt,-1539.000000,-2038.885600,-2917.000000,27,200200,200
la01.txt,-707.000000,-1021.091564,-1700.000000,4,100100,100
la02.txt,-769.000000,-1041.438167,-1613.000000,4,100100,100
la03.txt,-695.000000,-964.630750,-1478.000000,4,100100,100
la04.txt,-642.000000,-985.190760,-1528.000000,4,100100,100
la05.txt,-593.000000,-845.515017,-1406.000000,3,100100,100
la06.txt,-966.000000,-1304.275752,-2032.000000,12,150150,150
la07.txt,-1000.000000,-1360.640076,-2071.000000,12,150150,150
la08.txt,-941.000000,-1330.270020,-2057.000000,12,150150,150
la09.txt,-983.000000,-1385.552444,-2135.000000,12,150150,150
la10.txt,-958.000000,-1307.413230,-2124.000000,12,150150,150
la11.txt,-1305.000000,-1708.182962,-2469.000000,28,200200,200
la12.txt,-1097.000000,-1503.517986,-2293.000000,27,200200,200
la13.txt,-1222.000000,-1655.241706,-2447.000000,27,200200,200
la14.txt,-1292.000000,-1687.237118,-2439.000000,28,200200,200
la15.txt,-1417.000000,-1835.093804,-2761.000000,27,200200,200
