Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.124459,-139.000000,2,72072,72
ft10.txt,-1236.000000,-1672.565460,-2707.000000,27,200200,200
ft20.txt,-1543.000000,-2037.801894,-2865.000000,27,200200,200
la01.txt,-693.000000,-1019.485805,-1599.000000,4,100100,100
la02.txt,-724.000000,-1040.994812,-1688.000000,4,100100,100
la03.txt,-680.000000,-956.201132,-1584.000000,4,100100,100
la04.txt,-669.000000,-981.818725,-1600.000000,4,100100,100
la05.txt,-593.000000,-828.800664,-1425.000000,3,100100,100
la06.txt,-954.000000,-1308.629502,-2091.000000,12,150150,150
la07.txt,-971.000000,-1365.564598,-1970.000000,12,150150,150
la08.txt,-937.000000,-1321.159907,-2105.000000,12,150150,150
la09.txt,-968.000000,-1381.416217,-2134.000000,12,150150,150
la10.txt,-958.000000,-1325.632039,-2204.000000,13,150150,150
la11.txt,-1298.000000,-1712.120413,-2516.000000,27,200200,200
la12.txt,-1116.000000,-1499.361928,-2253.000000,28,200200,200
la13.txt,-1193.000000,-1644.876503,-2491.000000,27,200200,200
la14.txt,-1292.000000,-1697.091791,-2593.000000,27,200200,200
la15.txt,-1396.000000,-1839.511822,-2642.000000,28,200200,200
