Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.086800,-141.000000,1,72072,72
ft10.txt,-1193.000000,-1675.866375,-2470.000000,28,200200,200
ft20.txt,-1544.000000,-2030.852537,-2843.000000,27,200200,200
la01.txt,-715.000000,-1036.552565,-1676.000000,4,100100,100
la02.txt,-767.000000,-1044.173529,-1568.000000,4,100100,100
la03.txt,-674.000000,-962.044622,-1472.000000,4,100100,100
la04.txt,-676.000000,-969.635275,-1541.000000,3,100100,100
la05.txt,-593.000000,-829.272918,-1345.000000,4,100100,100
la06.txt,-954.000000,-1311.804146,-1983.000000,12,150150,150
la07.txt,-982.000000,-1354.268080,-2128.000000,12,150150,150
la08.txt,-942.000000,-1329.401603,-2055.000000,12,150150,150
la09.txt,-990.000000,-1372.267468,-2121.000000,12,150150,150
la10.txt,-959.000000,-1318.528579,-2050.000000,12,150150,150
la11.txt,-1252.000000,-1704.415889,-2607.000000,28,200200,200
la12.txt,-1112.000000,-1493.006192,-2217.000000,27,200200,200
la13.txt,-1218.000000,-1660.687566,-2539.000000,28,200200,200
la14.txt,-1292.000000,-1690.684135,-2640.000000,28,200200,200
la15.txt,-1441.000000,-1833.539453,-2597.000000,27,200200,200
