Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.599940,-132.000000,2,89606,72
ft10.txt,-1180.000000,-1723.408989,-2374.000000,34,249896,200
ft20.txt,-1495.000000,-2084.434308,-2733.000000,35,249896,200
la01.txt,-696.000000,-1061.784743,-1669.000000,4,124744,100
la02.txt,-730.000000,-1075.810836,-1568.000000,5,124696,100
la03.txt,-689.000000,-1008.136458,-1410.000000,5,124648,100
la04.txt,-641.000000,-999.466630,-1473.000000,4,124840,100
la05.txt,-593.000000,-875.075017,-1349.000000,5,124696,100
la06.txt,-941.000000,-1369.938990,-1954.000000,15,186794,150
la07.txt,-969.000000,-1394.758338,-1933.000000,15,186938,150
la08.txt,-943.000000,-1375.677770,-1964.000000,15,186866,150
la09.txt,-992.000000,-1425.856959,-2153.000000,15,186866,150
la10.txt,-958.000000,-1356.801381,-1923.000000,15,186794,150
la11.txt,-1233.000000,-1753.387670,-2428.000000,34,250092,200
la12.txt,-1091.000000,-1547.091883,-2149.000000,34,249700,200
la13.txt,-1154.000000,-1693.242359,-2379.000000,35,249896,200
la14.txt,-1292.000000,-1731.870265,-2494.000000,34,249896,200
la15.txt,-1423.000000,-1892.773225,-2562.000000,34,249798,200
