Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-89.429321,-131.000000,2,89606,72
ft10.txt,-1199.000000,-1719.550375,-2309.000000,34,249896,200
ft20.txt,-1442.000000,-2064.531163,-2720.000000,35,249700,200
la01.txt,-708.000000,-1049.221592,-1547.000000,4,124744,100
la02.txt,-746.000000,-1072.227003,-1497.000000,5,124744,100
la03.txt,-683.000000,-999.305109,-1411.000000,5,124648,100
la04.txt,-634.000000,-1015.634154,-1433.000000,4,124648,100
la05.txt,-593.000000,-860.241909,-1321.000000,5,124888,100
la06.txt,-946.000000,-1361.971762,-1961.000000,15,186794,150
la07.txt,-971.000000,-1385.294815,-1934.000000,15,186938,150
la08.txt,-945.000000,-1353.891794,-1977.000000,15,186722,150
la09.txt,-995.000000,-1427.583410,-2160.000000,15,186938,150
la10.txt,-958.000000,-1340.482638,-1952.000000,15,187010,150
la11.txt,-1279.000000,-1751.650949,-2427.000000,34,249700,200
la12.txt,-1093.000000,-1545.464502,-2118.000000,34,249700,200
la13.txt,-1189.000000,-1691.923141,-2384.000000,35,249994,200
la14.txt,-1292.000000,-1729.041286,-2473.000000,34,249896,200
la15.txt,-1368.000000,-1888.007656,-2531.000000,34,250190,200
