Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.342861,-140.000000,2,89606,72
ft10.txt,-1201.000000,-1705.543957,-2372.000000,34,249994,200
ft20.txt,-1507.000000,-2076.872491,-2822.000000,34,249994,200
la01.txt,-677.000000,-1049.406189,-1522.000000,5,124696,100
la02.txt,-748.000000,-1067.180325,-1540.000000,5,124696,100
la03.txt,-683.000000,-982.497431,-1387.000000,5,124744,100
la04.txt,-645.000000,-980.885794,-1565.000000,4,124792,100
la05.txt,-593.000000,-880.924828,-1380.000000,5,124696,100
la06.txt,-944.000000,-1344.295013,-1932.000000,15,186866,150
la07.txt,-951.000000,-1390.620624,-1936.000000,15,187010,150
la08.txt,-949.000000,-1376.379001,-2035.000000,15,186938,150
la09.txt,-955.000000,-1427.913892,-2019.000000,15,186938,150
la10.txt,-958.000000,-1342.575488,-1985.000000,15,186938,150
la11.txt,-1261.000000,-1755.268080,-2384.000000,34,249798,200
la12.txt,-1111.000000,-1557.117128,-2180.000000,34,250092,200
la13.txt,-1219.000000,-1693.062911,-2395.000000,35,249896,200
la14.txt,-1292.000000,-1725.324473,-2395.000000,34,250288,200
la15.txt,-1408.000000,-1883.938348,-2568.000000,35,249994,200
