Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.386181,-144.000000,1,72072,72
ft10.txt,-1178.000000,-1720.592162,-2531.000000,27,200200,200
ft20.txt,-1576.000000,-2071.342815,-2929.000000,28,200200,200
la01.txt,-691.000000,-1065.089354,-1790.000000,4,100100,100
la02.txt,-733.000000,-1080.915210,-1638.000000,4,100100,100
la03.txt,-675.000000,-999.058437,-1518.000000,3,100100,100
la04.txt,-680.000000,-1016.593029,-1612.000000,4,100100,100
la05.txt,-593.000000,-895.581828,-1471.000000,4,100100,100
la06.txt,-952.000000,-1374.174458,-2056.000000,12,150150,150
la07.txt,-973.000000,-1412.398400,-2070.000000,12,150150,150
la08.txt,-931.000000,-1373.503525,-2143.000000,12,150150,150
la09.txt,-1001.000000,-1428.679915,-2193.000000,12,150150,150
la10.txt,-958.000000,-1348.279559,-2105.000000,12,150150,150
la11.txt,-1290.000000,-1743.400271,-2764.000000,27,200200,200
la12.txt,-1106.000000,-1549.575159,-2298.000000,28,200200,200
la13.txt,-1218.000000,-1690.989718,-2554.000000,27,200200,200
la14.txt,-1292.000000,-1754.734500,-2648.000000,28,200200,200
la15.txt,-1413.000000,-1897.466085,-2838.000000,27,200200,200
