Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.876403,-130.000000,2,89606,72
ft10.txt,-1200.000000,-1717.755216,-2331.000000,34,249896,200
ft20.txt,-1497.000000,-2068.125134,-2765.000000,35,250386,200
la01.txt,-669.000000,-1052.479511,-1595.000000,5,124792,100
la02.txt,-739.000000,-1075.947683,-1504.000000,5,124648,100
la03.txt,-677.000000,-993.652557,-1397.000000,4,124648,100
la04.txt,-657.000000,-991.735818,-1468.000000,5,124648,100
la05.txt,-593.000000,-877.073457,-1317.000000,5,124696,100
la06.txt,-951.000000,-1365.330949,-1891.000000,15,186938,150
la07.txt,-980.000000,-1398.228415,-1945.000000,15,186938,150
la08.txt,-905.000000,-1370.054875,-1954.000000,15,186722,150
la09.txt,-989.000000,-1410.163863,-2032.000000,15,186650,150
la10.txt,-958.000000,-1337.377433,-2023.000000,15,186794,150
la11.txt,-1276.000000,-1746.978500,-2333.000000,34,249896,200
la12.txt,-1066.000000,-1550.597587,-2200.000000,34,249798,200
la13.txt,-1171.000000,-1694.944515,-2373.000000,34,249700,200
la14.txt,-1292.000000,-1742.306731,-2384.000000,35,249896,200
la15.txt,-1412.000000,-1893.757091,-2531.000000,34,249896,200
