Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.0118350983,140,87.0140705109,72,1.744140625,89637.2405739
ft10.txt,1143,1171.73007393,2511,1722.51689148,200,34.0000152588,249970.258896
ft20.txt,1435,1476.72421074,2848,2078.61070251,200,34.4359874725,249857.588654
la01.txt,669,713.14009285,1669,1046.51113892,100,4.82024002075,124698.245148
la02.txt,710,746.363260269,1621,1066.12511063,100,4.74377441406,124829.144775
la03.txt,643,684.5154953,1454,984.303882599,100,4.93696403503,124695.654297
la04.txt,610,675.946012497,1565,1001.95351791,100,4.4833316803,124761.487213
la05.txt,593,593.0,1380,872.409637451,100,4.83385467529,124695.862122
la06.txt,926,953.093788147,2019,1366.8302269,150,14.75,186765.978683
la07.txt,951,982.553501129,1992,1404.35218811,150,15.0,186800.990189
la08.txt,885,942.112371445,2035,1366.53315544,150,14.9997558594,186860.111328
la09.txt,951,979.466457367,2160,1426.1696434,150,14.9374542236,186901.103378
la10.txt,958,958.000106812,2023,1337.77436066,150,14.5,186853.979309
la11.txt,1233,1286.75151634,2471,1750.20515251,200,34.562789917,249896.6688
la12.txt,1065,1072.2902298,2248,1547.01244164,200,34.4086914062,249959.623699
la13.txt,1151,1217.78299141,2437,1696.75566292,200,34.0285167694,249973.950756
la14.txt,1292,1292.0,2576,1737.30100632,200,34.5630207062,249867.626266
la15.txt,1347,1404.20282555,2653,1891.02122688,200,34.4094390869,249894.142014
