Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-87.171845,-135.000000,2,89640,72
ft10.txt,-1208.000000,-1713.646273,-2380.000000,34,249896,200
ft20.txt,-1497.000000,-2084.749119,-2734.000000,35,250092,200
la01.txt,-698.000000,-1052.499129,-1563.000000,4,124744,100
la02.txt,-712.000000,-1080.042310,-1618.000000,5,124744,100
la03.txt,-658.000000,-983.514435,-1430.000000,5,124888,100
la04.txt,-649.000000,-999.176785,-1489.000000,5,124984,100
la05.txt,-593.000000,-874.542271,-1323.000000,4,124696,100
la06.txt,-938.000000,-1352.820097,-1920.000000,15,186866,150
la07.txt,-998.000000,-1408.284430,-1948.000000,15,187010,150
la08.txt,-906.000000,-1368.921879,-1986.000000,15,186794,150
la09.txt,-972.000000,-1422.732853,-2009.000000,15,186794,150
la10.txt,-958.000000,-1348.045798,-1919.000000,15,186866,150
la11.txt,-1282.000000,-1765.649922,-2438.000000,34,249700,200
la12.txt,-1097.000000,-1540.153092,-2179.000000,35,249896,200
la13.txt,-1225.000000,-1722.440729,-2353.000000,34,249994,200
la14.txt,-1292.000000,-1746.532689,-2445.000000,34,249798,200
la15.txt,-1347.000000,-1888.194242,-2623.000000,35,249994,200
