Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.379037,-133.000000,2,89606,72
ft10.txt,-1148.000000,-1718.978431,-2320.000000,34,249896,200
ft20.txt,-1499.000000,-2075.304275,-2758.000000,34,250092,200
la01.txt,-710.000000,-1051.704386,-1578.000000,5,124792,100
la02.txt,-749.000000,-1057.106594,-1526.000000,5,124792,100
la03.txt,-670.000000,-987.464154,-1409.000000,4,124696,100
la04.txt,-629.000000,-1001.405012,-1463.000000,5,124744,100
la05.txt,-593.000000,-877.115805,-1316.000000,5,124792,100
la06.txt,-954.000000,-1375.047774,-1941.000000,15,186722,150
la07.txt,-957.000000,-1401.093634,-1920.000000,15,186794,150
la08.txt,-898.000000,-1375.161726,-1981.000000,15,186650,150
la09.txt,-965.000000,-1437.847575,-2116.000000,14,186938,150
la10.txt,-958.000000,-1353.333645,-1951.000000,15,186866,150
la11.txt,-1276.000000,-1752.045771,-2364.000000,35,249798,200
la12.txt,-1069.000000,-1550.691277,-2200.000000,34,249994,200
la13.txt,-1215.000000,-1717.548237,-2373.000000,34,250288,200
la14.txt,-1292.000000,-1735.932630,-2418.000000,35,249994,200
la15.txt,-1406.000000,-1876.363409,-2575.000000,34,249896,200
