Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-89.339889,-147.000000,1,72072,72
ft10.txt,-1246.000000,-1718.917389,-2516.000000,27,200200,200
ft20.txt,-1497.000000,-2086.050908,-2920.000000,28,200200,200
la01.txt,-706.000000,-1070.083252,-1747.000000,4,100100,100
la02.txt,-757.000000,-1087.184504,-1645.000000,4,100100,100
la03.txt,-699.000000,-988.149146,-1621.000000,3,100100,100
la04.txt,-657.000000,-990.559857,-1650.000000,4,100100,100
la05.txt,-593.000000,-890.385152,-1425.000000,4,100100,100
la06.txt,-948.000000,-1363.422062,-2033.000000,12,150150,150
la07.txt,-1005.000000,-1394.367384,-2180.000000,12,150150,150
la08.txt,-945.000000,-1373.915790,-2173.000000,12,150150,150
la09.txt,-955.000000,-1440.677219,-2294.000000,12,150150,150
la10.txt,-958.000000,-1353.234464,-2138.000000,12,150150,150
la11.txt,-1289.000000,-1748.978117,-2629.000000,27,200200,200
la12.txt,-1134.000000,-1559.027903,-2347.000000,28,200200,200
la13.txt,-1224.000000,-1705.205067,-2615.000000,27,200200,200
la14.txt,-1292.000000,-1758.413692,-2641.000000,28,200200,200
la15.txt,-1412.000000,-1889.151290,-2852.000000,27,200200,200
