Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.792210,-132.000000,2,89674,72
ft10.txt,-1188.000000,-1728.261301,-2322.000000,34,250092,200
ft20.txt,-1497.000000,-2058.971027,-2734.000000,34,249798,200
la01.txt,-707.000000,-1050.107085,-1580.000000,5,124792,100
la02.txt,-726.000000,-1057.946487,-1496.000000,5,124840,100
la03.txt,-698.000000,-990.987132,-1427.000000,4,124696,100
la04.txt,-674.000000,-989.143939,-1468.000000,5,124840,100
la05.txt,-593.000000,-887.539497,-1298.000000,5,124744,100
la06.txt,-943.000000,-1349.163903,-1931.000000,15,186866,150
la07.txt,-973.000000,-1396.389345,-1917.000000,15,187010,150
la08.txt,-949.000000,-1361.035617,-1967.000000,15,186866,150
la09.txt,-975.000000,-1422.888075,-2046.000000,14,186866,150
la10.txt,-958.000000,-1347.497856,-1949.000000,15,186650,150
la11.txt,-1283.000000,-1748.274108,-2387.000000,35,249798,200
la12.txt,-1083.000000,-1555.366480,-2248.000000,34,249994,200
la13.txt,-1203.000000,-1697.816612,-2350.000000,34,249700,200
la14.txt,-1292.000000,-1743.643938,-2404.000000,35,249896,200
la15.txt,-1380.000000,-1875.881446,-2533.000000,34,249700,200
