Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.536783,-132.000000,1,89606,72
ft10.txt,-1190.000000,-1701.782275,-2318.000000,34,249798,200
ft20.txt,-1490.000000,-2078.846472,-2738.000000,35,250092,200
la01.txt,-690.000000,-1047.888719,-1539.000000,5,124696,100
la02.txt,-758.000000,-1070.881472,-1488.000000,4,124648,100
la03.txt,-673.000000,-981.641625,-1415.000000,5,124840,100
la04.txt,-676.000000,-997.848440,-1453.000000,5,124744,100
la05.txt,-593.000000,-887.235628,-1317.000000,4,124744,100
la06.txt,-932.000000,-1357.002562,-1994.000000,15,186650,150
la07.txt,-1013.000000,-1409.199501,-1970.000000,15,186938,150
la08.txt,-928.000000,-1362.830961,-1898.000000,15,186794,150
la09.txt,-980.000000,-1421.384365,-2097.000000,15,186722,150
la10.txt,-958.000000,-1345.803744,-1959.000000,15,186866,150
la11.txt,-1266.000000,-1755.721760,-2424.000000,34,249798,200
la12.txt,-1105.000000,-1548.408887,-2186.000000,35,249994,200
la13.txt,-1200.000000,-1702.844611,-2337.000000,34,249994,200
la14.txt,-1292.000000,-1723.698152,-2357.000000,34,249798,200
la15.txt,-1423.000000,-1885.714059,-2588.000000,35,250190,200
