Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.336412,-140.000000,2,72072,72
ft10.txt,-1216.000000,-1712.561427,-2518.000000,27,200200,200
ft20.txt,-1527.000000,-2076.550620,-3044.000000,27,200200,200
la01.txt,-697.000000,-1049.566403,-1811.000000,4,100100,100
la02.txt,-736.000000,-1097.772094,-1738.000000,4,100100,100
la03.txt,-698.000000,-1000.390829,-1582.000000,4,100100,100
la04.txt,-655.000000,-1010.283464,-1588.000000,3,100100,100
la05.txt,-593.000000,-896.097100,-1499.000000,4,100100,100
la06.txt,-956.000000,-1382.366826,-2107.000000,12,150150,150
la07.txt,-1002.000000,-1417.023592,-2094.000000,12,150150,150
la08.txt,-943.000000,-1389.399534,-2077.000000,12,150150,150
la09.txt,-979.000000,-1441.293594,-2168.000000,12,150150,150
la10.txt,-958.000000,-1348.312329,-2138.000000,12,150150,150
la11.txt,-1276.000000,-1761.280734,-2630.000000,27,200200,200
la12.txt,-1096.000000,-1567.845662,-2422.000000,28,200200,200
la13.txt,-1218.000000,-1692.321022,-2594.000000,27,200200,200
la14.txt,-1292.000000,-1735.503753,-2765.000000,28,200200,200
la15.txt,-1417.000000,-1888.958371,-2764.000000,27,200200,200
