Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-87.191710,-135.000000,2,89708,72
ft10.txt,-1200.000000,-1717.817748,-2340.000000,34,250288,200
ft20.txt,-1514.000000,-2076.677223,-2743.000000,35,250190,200
la01.txt,-686.000000,-1047.818938,-1527.000000,4,124792,100
la02.txt,-729.000000,-1080.369726,-1552.000000,5,124696,100
la03.txt,-663.000000,-990.599804,-1418.000000,5,124696,100
la04.txt,-660.000000,-1003.326320,-1471.000000,5,124744,100
la05.txt,-593.000000,-860.553053,-1325.000000,4,124744,100
la06.txt,-931.000000,-1365.188392,-1983.000000,15,186722,150
la07.txt,-994.000000,-1407.178577,-1927.000000,15,187010,150
la08.txt,-938.000000,-1342.595987,-1991.000000,15,186866,150
la09.txt,-978.000000,-1422.995995,-2049.000000,15,186794,150
la10.txt,-958.000000,-1367.509972,-1912.000000,15,186722,150
la11.txt,-1266.000000,-1759.877235,-2392.000000,34,250092,200
la12.txt,-1073.000000,-1542.880770,-2139.000000,34,249994,200
la13.txt,-1151.000000,-1681.861063,-2329.000000,35,249896,200
la14.txt,-1292.000000,-1728.000075,-2576.000000,34,249798,200
la15.txt,-1407.000000,-1889.854697,-2653.000000,34,249896,200
