Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.871296,-133.000000,2,89572,72
ft10.txt,-1188.000000,-1726.576915,-2511.000000,34,250092,200
ft20.txt,-1530.000000,-2063.753985,-2768.000000,35,250190,200
la01.txt,-703.000000,-1048.814867,-1588.000000,4,124936,100
la02.txt,-736.000000,-1060.442614,-1531.000000,5,124696,100
la03.txt,-669.000000,-984.324355,-1436.000000,5,124744,100
la04.txt,-638.000000,-1002.619782,-1435.000000,4,124744,100
la05.txt,-593.000000,-877.526120,-1314.000000,5,124744,100
la06.txt,-926.000000,-1361.648703,-1929.000000,15,186938,150
la07.txt,-989.000000,-1398.436725,-1950.000000,15,187010,150
la08.txt,-900.000000,-1378.522993,-1957.000000,15,187010,150
la09.txt,-973.000000,-1420.025138,-2070.000000,15,186722,150
la10.txt,-958.000000,-1348.635099,-1914.000000,15,186722,150
la11.txt,-1265.000000,-1763.844756,-2390.000000,34,249994,200
la12.txt,-1097.000000,-1550.677293,-2183.000000,34,250190,200
la13.txt,-1239.000000,-1689.971734,-2365.000000,35,249798,200
la14.txt,-1292.000000,-1734.085200,-2415.000000,34,249896,200
la15.txt,-1398.000000,-1869.498990,-2581.000000,34,250190,200
