Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.928376,-137.000000,2,89640,72
ft10.txt,-1180.000000,-1719.475945,-2394.000000,34,249896,200
ft20.txt,-1528.000000,-2069.790410,-2812.000000,34,249994,200
la01.txt,-709.000000,-1050.224515,-1568.000000,5,124600,100
la02.txt,-710.000000,-1066.331059,-1571.000000,5,124888,100
la03.txt,-677.000000,-988.820325,-1454.000000,4,124792,100
la04.txt,-668.000000,-964.345194,-1486.000000,5,124696,100
la05.txt,-593.000000,-879.365125,-1311.000000,5,124648,100
la06.txt,-926.000000,-1362.551822,-1940.000000,15,186722,150
la07.txt,-997.000000,-1415.069606,-1939.000000,15,186794,150
la08.txt,-939.000000,-1371.332147,-1968.000000,15,187082,150
la09.txt,-951.000000,-1424.471708,-2032.000000,15,186650,150
la10.txt,-958.000000,-1337.512416,-1923.000000,15,187010,150
la11.txt,-1280.000000,-1756.465647,-2447.000000,34,250190,200
la12.txt,-1085.000000,-1545.154836,-2141.000000,35,250190,200
la13.txt,-1234.000000,-1698.342960,-2348.000000,34,249896,200
la14.txt,-1292.000000,-1749.916475,-2406.000000,35,250092,200
la15.txt,-1402.000000,-1882.043675,-2533.000000,34,250092,200
