Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.419227,-149.000000,2,72072,72
ft10.txt,-1183.000000,-1719.166969,-2507.000000,27,200200,200
ft20.txt,-1552.000000,-2084.483843,-2898.000000,27,200200,200
la01.txt,-715.000000,-1062.154402,-1706.000000,4,100100,100
la02.txt,-741.000000,-1075.309763,-1717.000000,4,100100,100
la03.txt,-703.000000,-993.972110,-1656.000000,4,100100,100
la04.txt,-669.000000,-1002.254590,-1656.000000,3,100100,100
la05.txt,-593.000000,-879.846541,-1459.000000,4,100100,100
la06.txt,-974.000000,-1371.933460,-2096.000000,12,150150,150
la07.txt,-973.000000,-1416.066588,-2125.000000,12,150150,150
la08.txt,-966.000000,-1386.197185,-2158.000000,12,150150,150
la09.txt,-993.000000,-1427.371137,-2208.000000,12,150150,150
la10.txt,-958.000000,-1361.162720,-2172.000000,12,150150,150
la11.txt,-1279.000000,-1772.321189,-2609.000000,27,200200,200
la12.txt,-1098.000000,-1542.048268,-2372.000000,28,200200,200
la13.txt,-1222.000000,-1714.891401,-2460.000000,27,200200,200
la14.txt,-1292.000000,-1754.016749,-2802.000000,27,200200,200
la15.txt,-1417.000000,-1899.074522,-2808.000000,28,200200,200
