Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-87.899888,-133.000000,2,89640,72
ft10.txt,-1167.000000,-1723.864242,-2355.000000,34,249896,200
ft20.txt,-1463.000000,-2078.833404,-2801.000000,34,249896,200
la01.txt,-724.000000,-1039.902556,-1535.000000,5,124696,100
la02.txt,-752.000000,-1071.744561,-1540.000000,5,124888,100
la03.txt,-686.000000,-987.609112,-1434.000000,5,124744,100
la04.txt,-683.000000,-1006.589560,-1469.000000,4,124744,100
la05.txt,-593.000000,-874.557057,-1279.000000,5,124696,100
la06.txt,-955.000000,-1370.475930,-1979.000000,15,186794,150
la07.txt,-976.000000,-1403.090501,-1992.000000,15,186794,150
la08.txt,-937.000000,-1367.264794,-1942.000000,15,186866,150
la09.txt,-986.000000,-1428.774497,-2093.000000,15,186938,150
la10.txt,-958.000000,-1329.567961,-1925.000000,14,186866,150
la11.txt,-1303.000000,-1748.913314,-2427.000000,35,249700,200
la12.txt,-1065.000000,-1541.086912,-2218.000000,34,249994,200
la13.txt,-1238.000000,-1693.309991,-2359.000000,34,249994,200
la14.txt,-1292.000000,-1738.897709,-2406.000000,35,249798,200
la15.txt,-1420.000000,-1891.924409,-2547.000000,34,249896,200
