Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.105760,-150.000000,1,72072,72
ft10.txt,-1210.000000,-1725.655263,-2547.000000,27,200200,200
ft20.txt,-1533.000000,-2075.216815,-2937.000000,28,200200,200
la01.txt,-699.000000,-1064.603144,-1766.000000,4,100100,100
la02.txt,-739.000000,-1078.188654,-1668.000000,4,100100,100
la03.txt,-699.000000,-1003.702994,-1539.000000,4,100100,100
la04.txt,-640.000000,-999.659504,-1618.000000,3,100100,100
la05.txt,-593.000000,-879.313901,-1493.000000,4,100100,100
la06.txt,-955.000000,-1377.900156,-2164.000000,12,150150,150
la07.txt,-995.000000,-1403.712241,-2134.000000,12,150150,150
la08.txt,-959.000000,-1372.273483,-2202.000000,12,150150,150
la09.txt,-964.000000,-1427.273885,-2244.000000,12,150150,150
la10.txt,-958.000000,-1362.965515,-2107.000000,12,150150,150
la11.txt,-1259.000000,-1759.664102,-2661.000000,27,200200,200
la12.txt,-1120.000000,-1564.726550,-2509.000000,28,200200,200
la13.txt,-1227.000000,-1700.611501,-2696.000000,27,200200,200
la14.txt,-1292.000000,-1736.386172,-2723.000000,28,200200,200
la15.txt,-1424.000000,-1903.375451,-2703.000000,27,200200,200
