Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.296907,-132.000000,2,89708,72
ft10.txt,-1143.000000,-1703.345138,-2362.000000,34,249994,200
ft20.txt,-1506.000000,-2076.837979,-2794.000000,35,249896,200
la01.txt,-680.000000,-1062.907283,-1561.000000,5,124888,100
la02.txt,-770.000000,-1067.492366,-1502.000000,4,124648,100
la03.txt,-665.000000,-986.394873,-1394.000000,5,124840,100
la04.txt,-639.000000,-1008.849894,-1465.000000,5,124600,100
la05.txt,-593.000000,-857.836155,-1317.000000,4,124696,100
la06.txt,-939.000000,-1382.425426,-2019.000000,15,186938,150
la07.txt,-960.000000,-1395.163321,-1983.000000,15,186650,150
la08.txt,-956.000000,-1374.225398,-1948.000000,15,186938,150
la09.txt,-951.000000,-1443.171061,-2083.000000,15,186866,150
la10.txt,-958.000000,-1348.766503,-1962.000000,15,186794,150
la11.txt,-1295.000000,-1752.711440,-2364.000000,34,249994,200
la12.txt,-1086.000000,-1549.221361,-2236.000000,34,249798,200
la13.txt,-1205.000000,-1695.685767,-2390.000000,35,249798,200
la14.txt,-1292.000000,-1735.837389,-2410.000000,34,249896,200
la15.txt,-1374.000000,-1892.925524,-2554.000000,34,249798,200
