Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.145982,-145.000000,2,72072,72
ft10.txt,-1184.000000,-1731.719213,-2484.000000,27,200200,200
ft20.txt,-1536.000000,-2085.612079,-2935.000000,28,200200,200
la01.txt,-728.000000,-1034.636297,-1795.000000,3,100100,100
la02.txt,-761.000000,-1070.857894,-1679.000000,4,100100,100
la03.txt,-676.000000,-999.725248,-1555.000000,4,100100,100
la04.txt,-679.000000,-1012.557284,-1599.000000,4,100100,100
la05.txt,-593.000000,-888.457322,-1407.000000,3,100100,100
la06.txt,-972.000000,-1375.487288,-2050.000000,12,150150,150
la07.txt,-982.000000,-1414.227871,-2190.000000,12,150150,150
la08.txt,-937.000000,-1373.785322,-2247.000000,12,150150,150
la09.txt,-1004.000000,-1426.115373,-2353.000000,12,150150,150
la10.txt,-958.000000,-1359.446923,-2160.000000,12,150150,150
la11.txt,-1292.000000,-1770.813895,-2659.000000,28,200200,200
la12.txt,-1110.000000,-1558.338374,-2335.000000,27,200200,200
la13.txt,-1200.000000,-1697.977622,-2672.000000,27,200200,200
la14.txt,-1292.000000,-1744.189362,-2748.000000,28,200200,200
la15.txt,-1392.000000,-1890.836998,-2715.000000,27,200200,200
