Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.915971,-151.000000,2,72072,72
ft10.txt,-1189.000000,-1714.716285,-2511.000000,27,200200,200
ft20.txt,-1542.000000,-2087.483575,-2982.000000,27,200200,200
la01.txt,-715.000000,-1046.603138,-1683.000000,4,100100,100
la02.txt,-751.000000,-1082.454808,-1661.000000,4,100100,100
la03.txt,-694.000000,-992.772912,-1522.000000,4,100100,100
la04.txt,-678.000000,-994.102239,-1651.000000,3,100100,100
la05.txt,-593.000000,-914.357936,-1519.000000,4,100100,100
la06.txt,-962.000000,-1386.692154,-2065.000000,12,150150,150
la07.txt,-992.000000,-1412.153375,-2153.000000,12,150150,150
la08.txt,-958.000000,-1382.199655,-2155.000000,12,150150,150
la09.txt,-971.000000,-1439.310892,-2190.000000,12,150150,150
la10.txt,-971.000000,-1351.329499,-2189.000000,12,150150,150
la11.txt,-1273.000000,-1766.533708,-2591.000000,28,200200,200
la12.txt,-1091.000000,-1560.978910,-2515.000000,27,200200,200
la13.txt,-1235.000000,-1712.863078,-2601.000000,27,200200,200
la14.txt,-1292.000000,-1745.929358,-2583.000000,28,200200,200
la15.txt,-1426.000000,-1891.285498,-2866.000000,27,200200,200
