Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,58,58.6506271362,153,63.7838058472,72,1.09683609009,72072.0
ft10.txt,1162,1247.29081154,2632,1344.47243118,200,27.0236988068,200200.0
ft20.txt,1538,1558.31668091,3000,1668.06029701,200,27.9120502472,200200.0
la01.txt,690,736.724575043,1744,801.90845871,100,3.37084770203,100100.0
la02.txt,743,781.898942947,1698,842.926908493,100,3.93682861328,100100.0
la03.txt,672,688.718542099,1602,749.369737625,100,3.9677696228,100100.0
la04.txt,640,688.371576309,1616,754.484460831,100,3.73215293884,100100.0
la05.txt,593,593.709838867,1479,648.573951721,100,3.98828125,100100.0
la06.txt,935,962.919101715,2127,1037.75255585,150,12.0115966797,150150.0
la07.txt,998,1027.38258362,2145,1103.6711216,150,12.2460346222,150150.0
la08.txt,909,958.789056778,2269,1041.09253883,150,11.9922866821,150150.0
la09.txt,972,997.168981552,2273,1085.78561783,150,12.5156555176,150150.0
la10.txt,958,985.122903824,2212,1060.60150528,150,11.9969482422,150150.0
la11.txt,1275,1299.55762291,2727,1387.63293839,200,27.4560241699,200200.0
la12.txt,1061,1079.79050446,2436,1172.67388344,200,27.7963085175,200200.0
la13.txt,1203,1257.05537605,2660,1344.50504875,200,27.4547042847,200200.0
la14.txt,1292,1303.82427979,2722,1398.40291405,200,27.6859321594,200200.0
la15.txt,1397,1425.42837334,2853,1519.02552605,200,27.4531097412,200200.0
