Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-61.941797,-128.000000,1,89606,72
ft10.txt,-1257.000000,-1342.680783,-2276.000000,34,249798,200
ft20.txt,-1531.000000,-1635.809893,-2639.000000,35,249994,200
la01.txt,-722.000000,-786.478128,-1436.000000,5,124600,100
la02.txt,-770.000000,-828.579785,-1470.000000,5,124600,100
la03.txt,-695.000000,-749.225299,-1323.000000,4,124648,100
la04.txt,-679.000000,-744.832966,-1422.000000,5,124600,100
la05.txt,-594.000000,-644.307379,-1240.000000,5,124696,100
la06.txt,-958.000000,-1034.106529,-1832.000000,15,186650,150
la07.txt,-993.000000,-1091.266501,-1894.000000,15,186722,150
la08.txt,-985.000000,-1057.205628,-1828.000000,14,186650,150
la09.txt,-965.000000,-1049.261660,-1914.000000,15,186794,150
la10.txt,-958.000000,-1033.388300,-1868.000000,16,186794,150
la11.txt,-1318.000000,-1401.450810,-2315.000000,34,249700,200
la12.txt,-1103.000000,-1270.570129,-2074.000000,35,249798,200
la13.txt,-1245.000000,-1334.323409,-2263.000000,34,249700,200
la14.txt,-1301.000000,-1385.430475,-2385.000000,35,249994,200
la15.txt,-1450.000000,-1539.428253,-2502.000000,35,249700,200
