Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.305088,-126.000000,2,89674,72
ft10.txt,-1266.000000,-1354.703044,-2297.000000,33,249896,200
ft20.txt,-1577.000000,-1673.599723,-2672.000000,35,249798,200
la01.txt,-705.000000,-766.569360,-1450.000000,5,124648,100
la02.txt,-744.000000,-807.155043,-1491.000000,5,124696,100
la03.txt,-692.000000,-746.561071,-1369.000000,4,124744,100
la04.txt,-686.000000,-742.794570,-1351.000000,5,124648,100
la05.txt,-593.000000,-639.446261,-1275.000000,5,124696,100
la06.txt,-988.000000,-1060.001073,-1827.000000,15,186650,150
la07.txt,-1037.000000,-1106.832578,-1884.000000,15,186866,150
la08.txt,-972.000000,-1047.953511,-1871.000000,15,186650,150
la09.txt,-1020.000000,-1096.669428,-2065.000000,15,186650,150
la10.txt,-982.000000,-1050.392051,-1832.000000,15,186866,150
la11.txt,-1304.000000,-1387.721443,-2336.000000,35,249896,200
la12.txt,-1130.000000,-1215.344806,-2102.000000,34,249700,200
la13.txt,-1232.000000,-1316.902663,-2298.000000,35,249798,200
la14.txt,-1292.000000,-1378.997426,-2332.000000,36,249798,200
la15.txt,-1458.000000,-1540.969142,-2550.000000,34,249700,200
