Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.529635,-139.000000,2,72072,72
ft10.txt,-1264.000000,-1356.699093,-2397.000000,27,200200,200
ft20.txt,-1556.000000,-1660.289691,-2845.000000,27,200200,200
la01.txt,-738.000000,-799.220773,-1609.000000,4,100100,100
la02.txt,-789.000000,-853.748168,-1601.000000,3,100100,100
la03.txt,-712.000000,-768.270464,-1527.000000,4,100100,100
la04.txt,-702.000000,-764.434408,-1611.000000,4,100100,100
la05.txt,-604.000000,-658.046741,-1388.000000,4,100100,100
la06.txt,-944.000000,-1027.717709,-2007.000000,12,150150,150
la07.txt,-1022.000000,-1101.140548,-2124.000000,12,150150,150
la08.txt,-909.000000,-1001.087008,-2096.000000,12,150150,150
la09.txt,-1006.000000,-1091.082894,-2182.000000,12,150150,150
la10.txt,-980.000000,-1050.968956,-2075.000000,12,150150,150
la11.txt,-1318.000000,-1401.001592,-2534.000000,28,200200,200
la12.txt,-1098.000000,-1192.068944,-2233.000000,27,200200,200
la13.txt,-1250.000000,-1340.413059,-2457.000000,28,200200,200
la14.txt,-1292.000000,-1380.010474,-2505.000000,27,200200,200
la15.txt,-1446.000000,-1535.741608,-2832.000000,28,200200,200
