Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-66.272595,-124.000000,2,89606,72
ft10.txt,-1204.000000,-1302.115843,-2267.000000,35,249798,200
ft20.txt,-1538.000000,-1640.997290,-2689.000000,34,249700,200
la01.txt,-709.000000,-771.792832,-1454.000000,5,124600,100
la02.txt,-784.000000,-835.709116,-1427.000000,4,124648,100
la03.txt,-710.000000,-762.905521,-1302.000000,5,124600,100
la04.txt,-694.000000,-755.656536,-1365.000000,5,124648,100
la05.txt,-608.000000,-655.904573,-1216.000000,4,124648,100
la06.txt,-926.000000,-1008.346802,-1858.000000,15,186794,150
la07.txt,-1028.000000,-1095.959209,-1850.000000,15,186650,150
la08.txt,-943.000000,-1022.247193,-1862.000000,15,186722,150
la09.txt,-1026.000000,-1101.198998,-1940.000000,14,186650,150
la10.txt,-970.000000,-1045.175512,-1814.000000,16,186722,150
la11.txt,-1331.000000,-1408.260296,-2339.000000,34,249896,200
la12.txt,-1117.000000,-1202.343467,-2103.000000,34,249798,200
la13.txt,-1202.000000,-1301.167808,-2250.000000,34,249700,200
la14.txt,-1292.000000,-1373.066935,-2282.000000,35,249798,200
la15.txt,-1467.000000,-1548.036130,-2453.000000,34,249700,200
