Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.465039,-135.000000,1,72072,72
ft10.txt,-1240.000000,-1337.580843,-2466.000000,27,200200,200
ft20.txt,-1542.000000,-1651.294974,-2836.000000,27,200200,200
la01.txt,-742.000000,-804.104400,-1684.000000,4,100100,100
la02.txt,-764.000000,-828.620104,-1535.000000,4,100100,100
la03.txt,-706.000000,-760.844750,-1468.000000,4,100100,100
la04.txt,-697.000000,-762.364610,-1555.000000,3,100100,100
la05.txt,-593.000000,-653.168630,-1400.000000,4,100100,100
la06.txt,-975.000000,-1051.921104,-2041.000000,12,150150,150
la07.txt,-1012.000000,-1087.938112,-2025.000000,12,150150,150
la08.txt,-979.000000,-1055.953649,-2017.000000,13,150150,150
la09.txt,-1015.000000,-1099.279985,-2103.000000,12,150150,150
la10.txt,-978.000000,-1055.230418,-1998.000000,12,150150,150
la11.txt,-1306.000000,-1408.375874,-2622.000000,28,200200,200
la12.txt,-1130.000000,-1217.156655,-2204.000000,28,200200,200
la13.txt,-1252.000000,-1342.940059,-2480.000000,28,200200,200
la14.txt,-1294.000000,-1384.334741,-2519.000000,27,200200,200
la15.txt,-1434.000000,-1532.873965,-2824.000000,28,200200,200
