Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.197421,-124.000000,2,89572,72
ft10.txt,-1251.000000,-1339.516123,-2267.000000,34,249798,200
ft20.txt,-1567.000000,-1664.204776,-2607.000000,34,249798,200
la01.txt,-733.000000,-791.707960,-1458.000000,5,124648,100
la02.txt,-739.000000,-802.615040,-1502.000000,4,124696,100
la03.txt,-691.000000,-746.286933,-1430.000000,5,124600,100
la04.txt,-670.000000,-736.189206,-1404.000000,5,124696,100
la05.txt,-593.000000,-643.761671,-1235.000000,5,124696,100
la06.txt,-991.000000,-1059.206047,-1854.000000,14,186650,150
la07.txt,-999.000000,-1076.606013,-1853.000000,15,186722,150
la08.txt,-967.000000,-1039.029723,-1906.000000,15,186722,150
la09.txt,-1022.000000,-1096.310791,-1918.000000,15,186794,150
la10.txt,-980.000000,-1050.535953,-1909.000000,15,186650,150
la11.txt,-1325.000000,-1406.996051,-2284.000000,35,249700,200
la12.txt,-1085.000000,-1172.646608,-2095.000000,35,249994,200
la13.txt,-1242.000000,-1328.691260,-2290.000000,34,249896,200
la14.txt,-1309.000000,-1392.530857,-2377.000000,34,249798,200
la15.txt,-1469.000000,-1547.619810,-2471.000000,35,249798,200
