Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.510427,-147.000000,2,72072,72
ft10.txt,-1268.000000,-1357.152736,-2405.000000,27,200200,200
ft20.txt,-1561.000000,-1665.757056,-2967.000000,28,200200,200
la01.txt,-741.000000,-807.787613,-1736.000000,4,100100,100
la02.txt,-783.000000,-848.508524,-1565.000000,4,100100,100
la03.txt,-709.000000,-768.047326,-1461.000000,3,100100,100
la04.txt,-688.000000,-750.520626,-1575.000000,4,100100,100
la05.txt,-593.000000,-648.261943,-1347.000000,4,100100,100
la06.txt,-976.000000,-1055.063953,-2029.000000,12,150150,150
la07.txt,-1029.000000,-1106.624455,-2028.000000,12,150150,150
la08.txt,-953.000000,-1082.284773,-2102.000000,12,150150,150
la09.txt,-994.000000,-1078.693118,-2081.000000,12,150150,150
la10.txt,-958.000000,-1038.753376,-2212.000000,13,150150,150
la11.txt,-1302.000000,-1388.409630,-2454.000000,27,200200,200
la12.txt,-1114.000000,-1206.776996,-2331.000000,28,200200,200
la13.txt,-1224.000000,-1316.937468,-2546.000000,28,200200,200
la14.txt,-1293.000000,-1383.946648,-2619.000000,27,200200,200
la15.txt,-1424.000000,-1514.644184,-2822.000000,28,200200,200
