Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.810294,-138.000000,2,72072,72
ft10.txt,-1199.000000,-1302.129454,-2421.000000,27,200200,200
ft20.txt,-1559.000000,-1665.047934,-2973.000000,28,200200,200
la01.txt,-747.000000,-808.075187,-1668.000000,4,100100,100
la02.txt,-749.000000,-818.068662,-1561.000000,3,100100,100
la03.txt,-710.000000,-765.940434,-1494.000000,4,100100,100
la04.txt,-691.000000,-749.131118,-1539.000000,4,100100,100
la05.txt,-605.000000,-655.717452,-1345.000000,4,100100,100
la06.txt,-972.000000,-1051.947544,-1996.000000,11,150150,150
la07.txt,-1009.000000,-1092.892837,-2067.000000,12,150150,150
la08.txt,-933.000000,-1021.911571,-2053.000000,13,150150,150
la09.txt,-1019.000000,-1100.957567,-2196.000000,12,150150,150
la10.txt,-990.000000,-1062.604826,-2051.000000,11,150150,150
la11.txt,-1322.000000,-1408.780312,-2562.000000,28,200200,200
la12.txt,-1125.000000,-1208.380642,-2248.000000,28,200200,200
la13.txt,-1265.000000,-1352.043962,-2449.000000,27,200200,200
la14.txt,-1292.000000,-1384.995670,-2579.000000,28,200200,200
la15.txt,-1437.000000,-1528.388580,-2605.000000,28,200200,200
