Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.868839,-139.000000,2,72072,72
ft10.txt,-1162.000000,-1276.415584,-2377.000000,27,200200,200
ft20.txt,-1596.000000,-1697.940705,-2995.000000,27,200200,200
la01.txt,-723.000000,-794.336976,-1665.000000,4,100100,100
la02.txt,-776.000000,-836.747791,-1655.000000,4,100100,100
la03.txt,-701.000000,-760.818274,-1503.000000,4,100100,100
la04.txt,-682.000000,-757.051809,-1568.000000,4,100100,100
la05.txt,-599.000000,-661.056757,-1375.000000,4,100100,100
la06.txt,-970.000000,-1051.936536,-2127.000000,12,150150,150
la07.txt,-1032.000000,-1100.342292,-1977.000000,12,150150,150
la08.txt,-969.000000,-1047.234588,-2097.000000,11,150150,150
la09.txt,-1007.000000,-1091.625739,-2146.000000,13,150150,150
la10.txt,-963.000000,-1039.636486,-2004.000000,12,150150,150
la11.txt,-1283.000000,-1373.923831,-2578.000000,27,200200,200
la12.txt,-1123.000000,-1206.938653,-2436.000000,28,200200,200
la13.txt,-1230.000000,-1322.365164,-2438.000000,28,200200,200
la14.txt,-1292.000000,-1383.019871,-2601.000000,27,200200,200
la15.txt,-1397.000000,-1493.926605,-2781.000000,28,200200,200
