Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.824197,-148.000000,1,72072,72
ft10.txt,-1222.000000,-1323.401788,-2410.000000,27,200200,200
ft20.txt,-1568.000000,-1670.817251,-2869.000000,28,200200,200
la01.txt,-737.000000,-801.671989,-1744.000000,3,100100,100
la02.txt,-755.000000,-818.800130,-1583.000000,4,100100,100
la03.txt,-698.000000,-758.607821,-1602.000000,4,100100,100
la04.txt,-673.000000,-741.575619,-1596.000000,4,100100,100
la05.txt,-593.000000,-641.247974,-1374.000000,4,100100,100
la06.txt,-972.000000,-1048.292106,-2037.000000,12,150150,150
la07.txt,-1023.000000,-1101.406755,-1996.000000,12,150150,150
la08.txt,-987.000000,-1060.034150,-2090.000000,12,150150,150
la09.txt,-991.000000,-1073.753785,-2181.000000,12,150150,150
la10.txt,-958.000000,-1037.034162,-2051.000000,12,150150,150
la11.txt,-1295.000000,-1387.900111,-2485.000000,28,200200,200
la12.txt,-1106.000000,-1190.968433,-2257.000000,27,200200,200
la13.txt,-1265.000000,-1350.834555,-2394.000000,28,200200,200
la14.txt,-1292.000000,-1384.492805,-2722.000000,27,200200,200
la15.txt,-1407.000000,-1503.831425,-2747.000000,28,200200,200
