Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.577649,-128.000000,2,89572,72
ft10.txt,-1253.000000,-1343.212846,-2277.000000,34,249896,200
ft20.txt,-1511.000000,-1624.330165,-2653.000000,35,249798,200
la01.txt,-741.000000,-803.231497,-1496.000000,4,124648,100
la02.txt,-771.000000,-831.761035,-1408.000000,5,124648,100
la03.txt,-705.000000,-762.830813,-1334.000000,5,124840,100
la04.txt,-693.000000,-752.599842,-1364.000000,4,124648,100
la05.txt,-593.000000,-648.059494,-1303.000000,5,124600,100
la06.txt,-994.000000,-1062.842804,-1854.000000,15,187010,150
la07.txt,-1018.000000,-1092.251545,-1850.000000,15,186650,150
la08.txt,-915.000000,-998.734078,-1856.000000,15,186650,150
la09.txt,-1009.000000,-1086.202151,-2015.000000,15,186650,150
la10.txt,-980.000000,-1052.752450,-1834.000000,15,186722,150
la11.txt,-1339.000000,-1415.798329,-2308.000000,34,249798,200
la12.txt,-1120.000000,-1198.446082,-2079.000000,35,249700,200
la13.txt,-1233.000000,-1318.348940,-2195.000000,34,249896,200
la14.txt,-1292.000000,-1378.757012,-2390.000000,35,249798,200
la15.txt,-1443.000000,-1532.440085,-2704.000000,35,249700,200
