Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.317126,-129.000000,2,89572,72
ft10.txt,-1212.000000,-1308.624562,-2244.000000,34,250092,200
ft20.txt,-1595.000000,-1690.720403,-2660.000000,35,249700,200
la01.txt,-707.000000,-768.243121,-1460.000000,5,124936,100
la02.txt,-757.000000,-814.931620,-1456.000000,4,124648,100
la03.txt,-688.000000,-746.493451,-1322.000000,5,124744,100
la04.txt,-663.000000,-728.463175,-1490.000000,5,124648,100
la05.txt,-593.000000,-650.127677,-1214.000000,5,124600,100
la06.txt,-944.000000,-1021.358355,-1914.000000,15,186650,150
la07.txt,-1011.000000,-1086.135747,-1844.000000,15,186650,150
la08.txt,-954.000000,-1033.612918,-1892.000000,15,186650,150
la09.txt,-1003.000000,-1082.698395,-1917.000000,15,186722,150
la10.txt,-965.000000,-1036.900757,-1795.000000,15,186650,150
la11.txt,-1281.000000,-1371.188064,-2303.000000,35,249700,200
la12.txt,-1110.000000,-1191.585514,-2095.000000,34,249700,200
la13.txt,-1255.000000,-1342.103323,-2300.000000,35,249896,200
la14.txt,-1303.000000,-1386.413309,-2302.000000,34,249798,200
la15.txt,-1414.000000,-1505.503957,-2535.000000,34,249798,200
