Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.818245,-152.000000,1,72072,72
ft10.txt,-1250.000000,-1349.463817,-2399.000000,27,200200,200
ft20.txt,-1538.000000,-1658.215413,-2920.000000,28,200200,200
la01.txt,-738.000000,-804.368886,-1672.000000,3,100100,100
la02.txt,-785.000000,-843.425425,-1679.000000,4,100100,100
la03.txt,-672.000000,-732.891592,-1500.000000,4,100100,100
la04.txt,-692.000000,-758.071888,-1552.000000,4,100100,100
la05.txt,-593.000000,-647.494025,-1472.000000,4,100100,100
la06.txt,-949.000000,-1025.696374,-2014.000000,12,150150,150
la07.txt,-1030.000000,-1106.764269,-2006.000000,12,150150,150
la08.txt,-948.000000,-1034.481254,-2046.000000,12,150150,150
la09.txt,-990.000000,-1080.476263,-2119.000000,13,150150,150
la10.txt,-989.000000,-1062.110332,-2022.000000,12,150150,150
la11.txt,-1298.000000,-1389.628890,-2472.000000,27,200200,200
la12.txt,-1061.000000,-1157.595338,-2280.000000,28,200200,200
la13.txt,-1269.000000,-1354.323515,-2464.000000,27,200200,200
la14.txt,-1307.000000,-1397.190221,-2496.000000,28,200200,200
la15.txt,-1412.000000,-1507.971935,-2652.000000,27,200200,200
