Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.587697,-146.000000,2,72072,72
ft10.txt,-1242.000000,-1334.453327,-2552.000000,27,200200,200
ft20.txt,-1582.000000,-1689.169018,-2918.000000,27,200200,200
la01.txt,-743.000000,-808.351717,-1708.000000,4,100100,100
la02.txt,-777.000000,-840.059224,-1620.000000,4,100100,100
la03.txt,-703.000000,-764.037889,-1512.000000,4,100100,100
la04.txt,-670.000000,-742.788233,-1584.000000,3,100100,100
la05.txt,-602.000000,-654.192164,-1407.000000,4,100100,100
la06.txt,-980.000000,-1055.493000,-2119.000000,12,150150,150
la07.txt,-1030.000000,-1110.850740,-2046.000000,12,150150,150
la08.txt,-956.000000,-1036.715011,-2051.000000,12,150150,150
la09.txt,-1020.000000,-1108.700367,-2200.000000,12,150150,150
la10.txt,-970.000000,-1043.056995,-2021.000000,12,150150,150
la11.txt,-1319.000000,-1403.767026,-2464.000000,28,200200,200
la12.txt,-1142.000000,-1222.946836,-2222.000000,28,200200,200
la13.txt,-1259.000000,-1349.323847,-2395.000000,27,200200,200
la14.txt,-1292.000000,-1382.982940,-2546.000000,28,200200,200
la15.txt,-1429.000000,-1518.613682,-2732.000000,28,200200,200
