Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.522612,-142.000000,2,72072,72
ft10.txt,-1219.000000,-1317.844436,-2436.000000,27,200200,200
ft20.txt,-1565.000000,-1667.750231,-2921.000000,27,200200,200
la01.txt,-737.000000,-806.477736,-1681.000000,4,100100,100
la02.txt,-776.000000,-839.742071,-1543.000000,4,100100,100
la03.txt,-691.000000,-749.783491,-1506.000000,3,100100,100
la04.txt,-682.000000,-752.015863,-1584.000000,4,100100,100
la05.txt,-593.000000,-649.987530,-1399.000000,4,100100,100
la06.txt,-975.000000,-1057.624580,-2105.000000,12,150150,150
la07.txt,-1002.000000,-1082.214147,-2082.000000,12,150150,150
la08.txt,-961.000000,-1041.022162,-2045.000000,12,150150,150
la09.txt,-1011.000000,-1090.222433,-2199.000000,12,150150,150
la10.txt,-958.000000,-1033.062964,-2169.000000,12,150150,150
la11.txt,-1315.000000,-1405.221943,-2727.000000,28,200200,200
la12.txt,-1114.000000,-1198.207003,-2240.000000,28,200200,200
la13.txt,-1259.000000,-1344.897548,-2410.000000,26,200200,200
la14.txt,-1292.000000,-1383.889265,-2532.000000,28,200200,200
la15.txt,-1442.000000,-1536.407274,-2760.000000,28,200200,200
