Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.384509,-123.000000,2,89606,72
ft10.txt,-1269.000000,-1353.609652,-2292.000000,34,249798,200
ft20.txt,-1605.000000,-1696.034635,-2704.000000,34,249700,200
la01.txt,-738.000000,-802.448030,-1474.000000,5,124600,100
la02.txt,-795.000000,-844.454798,-1504.000000,5,124648,100
la03.txt,-717.000000,-767.476670,-1334.000000,4,124648,100
la04.txt,-714.000000,-769.537515,-1488.000000,5,124648,100
la05.txt,-593.000000,-642.812337,-1210.000000,5,124744,100
la06.txt,-975.000000,-1041.006952,-1858.000000,15,186794,150
la07.txt,-1050.000000,-1116.204489,-1840.000000,15,186722,150
la08.txt,-978.000000,-1051.588885,-1862.000000,15,186794,150
la09.txt,-1015.000000,-1096.803912,-1983.000000,15,186722,150
la10.txt,-968.000000,-1040.244808,-1844.000000,15,186722,150
la11.txt,-1300.000000,-1385.414436,-2283.000000,35,249700,200
la12.txt,-1124.000000,-1202.755309,-2172.000000,34,249994,200
la13.txt,-1222.000000,-1312.336910,-2263.000000,35,249798,200
la14.txt,-1292.000000,-1381.653503,-2268.000000,35,249700,200
la15.txt,-1440.000000,-1527.713062,-2524.000000,35,249700,200
