Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.633647,-142.000000,1,72072,72
ft10.txt,-1229.000000,-1326.785482,-2429.000000,27,200200,200
ft20.txt,-1602.000000,-1696.200740,-2834.000000,28,200200,200
la01.txt,-738.000000,-801.259406,-1623.000000,4,100100,100
la02.txt,-775.000000,-841.708075,-1644.000000,4,100100,100
la03.txt,-717.000000,-779.215165,-1527.000000,4,100100,100
la04.txt,-681.000000,-749.262790,-1520.000000,3,100100,100
la05.txt,-593.000000,-649.589545,-1337.000000,4,100100,100
la06.txt,-986.000000,-1058.362662,-1960.000000,12,150150,150
la07.txt,-1034.000000,-1111.156921,-2087.000000,13,150150,150
la08.txt,-997.000000,-1070.658907,-2155.000000,12,150150,150
la09.txt,-1020.000000,-1104.961492,-2191.000000,12,150150,150
la10.txt,-986.000000,-1063.090108,-2076.000000,12,150150,150
la11.txt,-1275.000000,-1362.543650,-2501.000000,28,200200,200
la12.txt,-1090.000000,-1183.705828,-2315.000000,28,200200,200
la13.txt,-1250.000000,-1339.208063,-2619.000000,28,200200,200
la14.txt,-1307.000000,-1396.008515,-2601.000000,27,200200,200
la15.txt,-1430.000000,-1523.811033,-2774.000000,28,200200,200
