Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.472822,-126.000000,2,89572,72
ft10.txt,-1265.000000,-1350.249110,-2284.000000,34,249798,200
ft20.txt,-1572.000000,-1674.487196,-2783.000000,34,249700,200
la01.txt,-735.000000,-795.199812,-1507.000000,5,124744,100
la02.txt,-770.000000,-827.404638,-1419.000000,4,124696,100
la03.txt,-714.000000,-770.153257,-1364.000000,5,124648,100
la04.txt,-703.000000,-763.870431,-1410.000000,5,124696,100
la05.txt,-593.000000,-639.091330,-1257.000000,4,124648,100
la06.txt,-984.000000,-1051.342848,-1922.000000,15,186938,150
la07.txt,-982.000000,-1062.820629,-1835.000000,15,186866,150
la08.txt,-971.000000,-1045.924004,-1903.000000,15,186650,150
la09.txt,-1009.000000,-1091.690757,-1972.000000,15,186794,150
la10.txt,-958.000000,-1034.726798,-1854.000000,16,186794,150
la11.txt,-1269.000000,-1358.978575,-2264.000000,34,249798,200
la12.txt,-1132.000000,-1213.571452,-2068.000000,34,249700,200
la13.txt,-1208.000000,-1305.512398,-2279.000000,35,249798,200
la14.txt,-1292.000000,-1383.041967,-2358.000000,35,249700,200
la15.txt,-1460.000000,-1541.739052,-2432.000000,34,249896,200
