Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.061565,-142.000000,1,72072,72
ft10.txt,-1222.000000,-1322.384497,-2445.000000,27,200200,200
ft20.txt,-1558.000000,-1666.430041,-2913.000000,28,200200,200
la01.txt,-740.000000,-806.047857,-1624.000000,4,100100,100
la02.txt,-761.000000,-823.859707,-1698.000000,3,100100,100
la03.txt,-712.000000,-772.463793,-1569.000000,4,100100,100
la04.txt,-689.000000,-752.323540,-1558.000000,4,100100,100
la05.txt,-595.000000,-650.065704,-1479.000000,4,100100,100
la06.txt,-935.000000,-1019.510141,-2022.000000,12,150150,150
la07.txt,-998.000000,-1080.877467,-2145.000000,12,150150,150
la08.txt,-977.000000,-1059.752238,-2144.000000,12,150150,150
la09.txt,-1021.000000,-1098.396447,-2273.000000,12,150150,150
la10.txt,-986.000000,-1064.626089,-1966.000000,12,150150,150
la11.txt,-1314.000000,-1396.707620,-2449.000000,28,200200,200
la12.txt,-1125.000000,-1209.745856,-2207.000000,27,200200,200
la13.txt,-1224.000000,-1320.221191,-2367.000000,28,200200,200
la14.txt,-1298.000000,-1393.073189,-2552.000000,27,200200,200
la15.txt,-1420.000000,-1514.177522,-2732.000000,28,200200,200
